Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582979.0397,,4.4738,3.9196,0.7289,4.5742,4.5742,,6582974.9801,4.7885,4.0596,0.7289,4.7142,3.9196,3.9196,0.0,1.0582,6582974.9801,9.2292,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582984.0297,,4.99,4.9659,0.0903,4.5501,4.5501,,6582979.7686,4.3514,4.2611,0.0903,3.8453,4.9659,4.9659,0.0,-0.1774,6582979.7686,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582988.7982,,4.7685,4.5063,0.0842,4.2879,4.2879,,6582984.12,4.7624,4.6782,0.0842,4.4598,4.5063,4.5063,0.0,-0.1549,6582984.12,10.7084,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582993.3515,,4.5533,4.6433,0.0894,4.3779,4.3779,,6582988.8824,4.5585,4.4691,0.0894,4.2037,4.6433,4.6433,0.0,0.1191,6582988.8824,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582998.1874,,4.8359,5.4198,0.0912,4.9618,4.9618,,6582993.4409,4.8377,4.7465,0.0912,4.2885,5.4198,5.4198,0.0,-0.8613,6582993.4409,12.76,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583003.8257,,5.6383,5.4209,0.1013,4.7444,4.7444,,6582998.2786,5.6484,5.5471,0.1013,4.8706,5.4209,5.4209,0.0,-0.5832,6582998.2786,10.1855,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583008.2989,,4.4732,4.5758,0.1946,4.847,4.847,,6583003.927,4.5665,4.3719,0.1946,4.6431,4.5758,4.5758,0.0,1.0726,6583003.927,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583013.2606,,4.9617,4.5267,0.096,4.412,4.412,,6583008.4935,4.8631,4.7671,0.096,4.6524,4.5267,4.5267,0.0,0.0398,6583008.4935,11.3017,11.3017
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583018.6193,,5.3587,5.6429,0.1149,4.6962,4.6962,,6583013.3566,5.3776,5.2627,0.1149,4.316,5.6429,5.6429,0.0,-0.7798,6583013.3566,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583023.0655,,4.4462,4.4269,0.3263,4.6769,4.6769,,6583018.7342,4.6576,4.3313,0.3263,4.5813,4.4269,4.4269,0.0,0.9507,6583018.7342,13.3618,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583027.3602,,4.2947,4.552,0.3181,4.9342,4.9342,,6583023.3918,4.2865,3.9684,0.3181,4.3506,4.552,4.552,0.0,0.1056,6583023.3918,9.9096,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583032.4478,,5.0876,4.3192,0.1081,4.1658,4.1658,,6583027.6783,4.8776,4.7695,0.1081,4.6161,4.3192,4.3192,0.0,-0.0327,6583027.6783,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583037.7233,,5.2755,5.5186,0.101,4.4089,4.4089,,6583032.5559,5.2684,5.1674,0.101,4.0577,5.5186,5.5186,0.0,-0.641,6583032.5559,11.7527,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583042.1746,,4.4513,4.8271,0.0887,4.7847,4.7847,,6583037.8243,4.439,4.3503,0.0887,4.3079,4.8271,4.8271,0.0,0.4413,6583037.8243,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583047.3028,,5.1282,4.9789,0.1102,4.6354,4.6354,,6583042.2633,5.1497,5.0395,0.1102,4.696,4.9789,4.9789,0.0,-0.5399,6583042.2633,13.5624,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583052.4325,,5.1297,5.0086,0.0923,4.5143,4.5143,,6583047.413,5.1118,5.0195,0.0923,4.5252,5.0086,5.0086,0.0,0.1411,6583047.413,10.5025,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583056.4053,,3.9728,4.3588,0.4683,4.9003,4.9003,,6583052.5248,4.3488,3.8805,0.4683,4.422,4.3588,4.3588,0.0,0.753,6583052.5248,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583060.9737,,4.5684,4.0488,0.237,4.3807,4.3807,,6583056.8736,4.3371,4.1001,0.237,4.432,4.0488,4.0488,0.0,0.3,6583056.8736,10.9762,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583065.9826,,5.0089,5.1392,0.0955,4.511,4.511,,6583061.2107,4.8674,4.7719,0.0955,4.1437,5.1392,5.1392,0.0,-0.8021,6583061.2107,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583070.4906,,4.508,4.7658,0.1567,4.7688,4.7688,,6583066.0781,4.5692,4.4125,0.1567,4.4155,4.7658,4.7658,0.0,0.1016,6583066.0781,12.774,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583074.9087,,4.4181,4.3745,0.4252,4.7252,4.7252,,6583070.6473,4.6866,4.2614,0.4252,4.6121,4.3745,4.3745,0.0,0.1947,6583070.6473,9.0741,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583079.8154,,4.9067,4.5124,0.0994,4.3309,4.3309,,6583075.3339,4.5809,4.4815,0.0994,4.3,4.5124,4.5124,0.0,0.1742,6583075.3339,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583084.6561,,4.8407,4.7889,0.0888,4.2791,4.2791,,6583079.9148,4.8301,4.7413,0.0888,4.2315,4.7889,4.7889,0.0,-0.208,6583079.9148,10.5488,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583089.2532,,4.5971,4.8578,0.0829,4.5398,4.5398,,6583084.7449,4.5912,4.5083,0.0829,4.1903,4.8578,4.8578,0.0,-0.0277,6583084.7449,9.3979,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583093.9744,,4.7212,4.3487,0.0975,4.1673,4.1673,,6583089.3361,4.7358,4.6383,0.0975,4.4569,4.3487,4.3487,0.0,0.2425,6583089.3361,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583098.3321,,4.3577,4.8954,0.094,4.705,4.705,,6583094.0719,4.3542,4.2602,0.094,4.0698,4.8954,4.8954,0.0,-0.1596,6583094.0719,10.6425,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583102.7387,,4.4066,4.1573,0.2088,4.4557,4.4557,,6583098.4261,4.5214,4.3126,0.2088,4.611,4.1573,4.1573,0.0,0.1969,6583098.4261,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583107.4137,,4.675,3.9643,0.0941,3.745,3.745,,6583102.9475,4.5603,4.4662,0.0941,4.2469,3.9643,3.9643,0.0,0.5571,6583102.9475,10.7661,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583112.1176,,4.7039,5.717,0.1004,4.7581,4.7581,,6583107.5078,4.7102,4.6098,0.1004,3.6509,5.717,5.717,0.0,-1.1567,6583107.5078,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583116.1068,,3.9892,3.6944,0.8412,4.4633,4.4633,,6583112.218,4.73,3.8888,0.8412,4.6577,3.6944,3.6944,0.0,1.0158,6583112.218,12.182,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583121.361,,5.2542,5.4283,0.1113,4.6374,4.6374,,6583116.948,4.5243,4.413,0.1113,3.6221,5.4283,5.4283,0.0,-0.6983,6583116.948,9.5844,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583126.2277,,4.8667,4.5586,0.0978,4.3293,4.3293,,6583121.4723,4.8532,4.7554,0.0978,4.5261,4.5586,4.5586,0.0,-0.0343,6583121.4723,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583131.1137,,4.886,4.7056,0.0874,4.1489,4.1489,,6583126.3255,4.8756,4.7882,0.0874,4.2315,4.7056,4.7056,0.0,0.1476,6583126.3255,10.8733,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583135.6446,,4.5309,4.7245,0.0967,4.3425,4.3425,,6583131.2011,4.5402,4.4435,0.0967,4.0615,4.7245,4.7245,0.0,0.1511,6583131.2011,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583140.7595,,5.1149,5.2671,0.098,4.4947,4.4947,,6583135.7413,5.1162,5.0182,0.098,4.2458,5.2671,5.2671,0.0,-0.7269,6583135.7413,12.8595,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583145.7436,,4.9841,4.7238,0.0844,4.2344,4.2344,,6583140.8575,4.9705,4.8861,0.0844,4.3967,4.7238,4.7238,0.0,0.3924,6583140.8575,9.5889,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583149.6589,,3.9153,4.5684,0.2189,4.8875,4.8875,,6583145.828,4.0498,3.8309,0.2189,4.15,4.5684,4.5684,0.0,0.4021,6583145.828,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583155.0144,,5.3555,4.0792,0.1231,3.6112,3.6112,,6583149.8778,5.2597,5.1366,0.1231,4.6686,4.0792,4.0792,0.0,-0.0294,6583149.8778,10.1783,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583160.6108,,5.5964,6.6681,0.2031,4.6829,4.6829,,6583155.1375,5.6764,5.4733,0.2031,3.4881,6.6681,6.6681,0.0,-1.4084,6583155.1375,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583164.7545,,4.1437,3.6873,0.4483,4.2265,4.2265,,6583160.8139,4.3889,3.9406,0.4483,4.4798,3.6873,3.6873,0.0,1.9891,6583160.8139,12.5735,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583169.9282,,5.1737,5.3996,0.1075,4.4524,4.4524,,6583165.2028,4.8329,4.7254,0.1075,3.7782,5.3996,5.3996,0.0,-1.0107,6583165.2028,9.9946,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583174.8828,,4.9546,4.9555,0.0972,4.4533,4.4533,,6583170.0357,4.9443,4.8471,0.0972,4.3449,4.9555,4.9555,0.0,-0.1226,6583170.0357,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583178.7478,,3.865,3.9384,0.523,4.5267,4.5267,,6583174.98,4.2908,3.7678,0.523,4.3561,3.9384,3.9384,0.0,1.0059,6583174.98,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583183.3571,,4.6093,4.5034,0.0888,4.4208,4.4208,,6583179.2708,4.1751,4.0863,0.0888,4.0037,4.5034,4.5034,0.0,-0.2126,6583179.2708,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583187.5101,,4.153,4.1961,0.3522,4.4639,4.4639,,6583183.4459,4.4164,4.0642,0.3522,4.332,4.1961,4.1961,0.0,-0.021,6583183.4459,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583192.2264,,4.7163,4.3967,0.09,4.1443,4.1443,,6583187.8623,4.4541,4.3641,0.09,4.1117,4.3967,4.3967,0.0,0.0197,6583187.8623,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583196.6682,,4.4418,4.8649,0.0858,4.5674,4.5674,,6583192.3164,4.4376,4.3518,0.0858,4.0543,4.8649,4.8649,0.0,-0.4108,6583192.3164,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583200.9342,,4.266,3.7751,0.4741,4.0765,4.0765,,6583196.754,4.6543,4.1802,0.4741,4.4816,3.7751,3.7751,0.0,0.6625,6583196.754,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583206.1246,,5.1904,5.5263,0.1172,4.4124,4.4124,,6583201.4083,4.8335,4.7163,0.1172,3.6024,5.5263,5.5263,0.0,-0.872,6583201.4083,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583209.9711,,3.8465,4.0701,0.4865,4.636,4.636,,6583206.2418,4.2158,3.7293,0.4865,4.2952,4.0701,4.0701,0.0,0.7634,6583206.2418,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583214.3741,,4.403,4.2651,0.2981,4.4981,4.4981,,6583210.4576,4.2146,3.9165,0.2981,4.1495,4.2651,4.2651,0.0,-0.0493,6583210.4576,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583219.0424,,4.6683,4.2905,0.1011,4.1203,4.1203,,6583214.6722,4.4713,4.3702,0.1011,4.2,4.2905,4.2905,0.0,-0.0759,6583214.6722,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583224.2005,,5.1581,5.9259,0.0957,4.8881,4.8881,,6583219.1435,5.1527,5.057,0.0957,4.0192,5.9259,5.9259,0.0,-1.4546,6583219.1435,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583228.5236,,4.3231,3.9125,0.501,4.4775,4.4775,,6583224.2962,4.7284,4.2274,0.501,4.7924,3.9125,3.9125,0.0,1.2402,6583224.2962,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583233.4799,,4.9563,4.8666,0.1159,4.3878,4.3878,,6583229.0246,4.5712,4.4553,0.1159,3.9765,4.8666,4.8666,0.0,-0.1382,6583229.0246,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583238.3083,,4.8284,4.8169,0.1031,4.3763,4.3763,,6583233.5958,4.8156,4.7125,0.1031,4.2719,4.8169,4.8169,0.0,-0.2457,6583233.5958,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583242.5887,,4.2804,4.3426,0.0915,4.4385,4.4385,,6583238.4114,4.2688,4.1773,0.0915,4.2732,4.3426,4.3426,0.0,0.473,6583238.4114,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583246.6876,,4.0989,4.2382,0.2658,4.5778,4.5778,,6583242.6802,4.2732,4.0074,0.2658,4.347,4.2382,4.2382,0.0,0.0306,6583242.6802,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583252.0788,,5.3912,5.1583,0.1149,4.3449,4.3449,,6583246.9534,5.2403,5.1254,0.1149,4.312,5.1583,5.1583,0.0,-0.8851,6583246.9534,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583256.2908,,4.212,4.2471,0.0876,4.38,4.38,,6583252.1937,4.1847,4.0971,0.0876,4.23,4.2471,4.2471,0.0,0.9932,6583252.1937,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583260.5571,,4.2663,4.4668,0.1,4.5805,4.5805,,6583256.3784,4.2787,4.1787,0.1,4.2924,4.4668,4.4668,0.0,-0.2821,6583256.3784,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583266.1352,,5.5781,5.5125,0.2166,4.5149,4.5149,,6583260.6571,5.6947,5.4781,0.2166,4.4805,5.5125,5.5125,0.0,-1.2338,6583260.6571,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583270.4336,,4.2984,4.2274,0.0926,4.4439,4.4439,,6583266.3518,4.1744,4.0818,0.0926,4.2983,4.2274,4.2274,0.0,1.4673,6583266.3518,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583274.983,,4.5494,4.3738,0.0887,4.2683,4.2683,,6583270.5262,4.5455,4.4568,0.0887,4.3513,4.3738,4.3738,0.0,-0.1994,6583270.5262,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583279.4559,,4.4729,4.7415,0.0999,4.5369,4.5369,,6583275.0717,4.4841,4.3842,0.0999,4.1796,4.7415,4.7415,0.0,-0.196,6583275.0717,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583284.5529,,5.097,4.7092,0.0916,4.1491,4.1491,,6583279.5558,5.0887,4.9971,0.0916,4.437,4.7092,4.7092,0.0,-0.2251,6583279.5558,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583288.9178,,4.3649,4.4423,0.0989,4.2265,4.2265,,6583284.6445,4.3722,4.2733,0.0989,4.0575,4.4423,4.4423,0.0,0.6464,6583284.6445,10.7516,10.7516
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583293.3652,,4.4474,4.576,0.0899,4.3551,4.3551,,6583289.0167,4.4384,4.3485,0.0899,4.1276,4.576,4.576,0.0,-0.2038,6583289.0167,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583298.5523,,5.1871,4.9095,0.0922,4.0775,4.0775,,6583293.4551,5.1894,5.0972,0.0922,4.2652,4.9095,4.9095,0.0,-0.4711,6583293.4551,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583302.9354,,4.3831,4.5374,0.0863,4.2318,4.2318,,6583298.6445,4.3772,4.2909,0.0863,3.9853,4.5374,4.5374,0.0,0.652,6583298.6445,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583307.2303,,4.2949,4.6355,0.0866,4.5724,4.5724,,6583303.0217,4.2952,4.2086,0.0866,4.1455,4.6355,4.6355,0.0,-0.2583,6583303.0217,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583311.3719,,4.1416,3.7791,0.3426,4.2099,4.2099,,6583307.3169,4.3976,4.055,0.3426,4.4858,3.7791,3.7791,0.0,0.5161,6583307.3169,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583315.8544,,4.4825,4.5879,0.0882,4.3153,4.3153,,6583311.7145,4.2281,4.1399,0.0882,3.8673,4.5879,4.5879,0.0,-0.1903,6583311.7145,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583319.9556,,4.1012,4.4738,0.0909,4.6879,4.6879,,6583315.9426,4.1039,4.013,0.0909,4.2271,4.4738,4.4738,0.0,-0.2457,6583315.9426,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583324.0149,,4.0593,3.6707,0.5562,4.2993,4.2993,,6583320.0465,4.5246,3.9684,0.5562,4.597,3.6707,3.6707,0.0,0.4332,6583320.0465,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583329.399,,5.3841,5.7912,0.1199,4.7064,4.7064,,6583324.5711,4.9478,4.8279,0.1199,3.7431,5.7912,5.7912,0.0,-1.2666,6583324.5711,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583333.8561,,4.4571,4.0508,0.3918,4.3001,4.3001,,6583329.5189,4.729,4.3372,0.3918,4.5865,4.0508,4.0508,0.0,0.897,6583329.5189,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583338.2355,,4.3794,4.6521,0.0891,4.5728,4.5728,,6583334.2479,4.0767,3.9876,0.0891,3.9083,4.6521,4.6521,0.0,0.0769,6583334.2479,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583343.0447,,4.8092,4.5916,0.1007,4.3552,4.3552,,6583338.3246,4.8208,4.7201,0.1007,4.4837,4.5916,4.5916,0.0,-0.5149,6583338.3246,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583347.4279,,4.3832,4.6208,0.0823,4.5928,4.5928,,6583343.1454,4.3648,4.2825,0.0823,4.2545,4.6208,4.6208,0.0,0.2,6583343.1454,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583351.4149,,3.987,3.828,0.5215,4.4338,4.4338,,6583347.5102,4.4262,3.9047,0.5215,4.5105,3.828,3.828,0.0,0.5368,6583347.5102,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583355.5706,,4.1557,4.4329,0.3515,4.711,4.711,,6583351.9364,3.9857,3.6342,0.3515,3.9123,4.4329,4.4329,0.0,-0.0067,6583351.9364,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583360.6318,,5.0612,4.5178,0.0957,4.1676,4.1676,,6583355.9221,4.8054,4.7097,0.0957,4.3595,4.5178,4.5178,0.0,-0.5321,6583355.9221,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583365.2021,,4.5703,4.7369,0.1511,4.3342,4.3342,,6583360.7275,4.6257,4.4746,0.1511,4.0719,4.7369,4.7369,0.0,0.0685,6583360.7275,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583369.2019,,3.9998,4.2464,0.2625,4.5808,4.5808,,6583365.3532,4.1112,3.8487,0.2625,4.1831,4.2464,4.2464,0.0,0.3793,6583365.3532,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583373.875,,4.6731,4.3511,0.104,4.2588,4.2588,,6583369.4644,4.5146,4.4106,0.104,4.3183,4.3511,4.3511,0.0,-0.2399,6583369.4644,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583379.0895,,5.2145,5.7398,0.1002,4.7841,4.7841,,6583373.979,5.2107,5.1105,0.1002,4.1548,5.7398,5.7398,0.0,-1.2252,6583373.979,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583383.4624,,4.3729,4.3186,0.1972,4.7298,4.7298,,6583379.1897,4.4699,4.2727,0.1972,4.6839,4.3186,4.3186,0.0,0.8921,6583379.1897,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583387.8882,,4.4258,4.1294,0.2239,4.4334,4.4334,,6583383.6596,4.4525,4.2286,0.2239,4.5326,4.1294,4.1294,0.0,0.3405,6583383.6596,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583393.1262,,5.238,5.4745,0.0926,4.6699,4.6699,,6583388.1121,5.1067,5.0141,0.0926,4.2095,5.4745,5.4745,0.0,-1.022,6583388.1121,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583397.2857,,4.1595,3.9755,0.6298,4.4859,4.4859,,6583393.2188,4.6967,4.0669,0.6298,4.5773,3.9755,3.9755,0.0,1.1312,6583393.2188,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583401.5934,,4.3077,4.7187,0.2749,4.8969,4.8969,,6583397.9155,3.9528,3.6779,0.2749,3.8561,4.7187,4.7187,0.0,-0.022,6583397.9155,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583406.1606,,4.5672,4.2297,0.2269,4.5594,4.5594,,6583401.8683,4.5192,4.2923,0.2269,4.622,4.2297,4.2297,0.0,-0.2769,6583401.8683,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583410.5485,,4.3879,4.3701,0.2971,4.5416,4.5416,,6583406.3875,4.4581,4.161,0.2971,4.3325,4.3701,4.3701,0.0,0.1491,6583406.3875,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583414.7587,,4.2102,4.4156,0.2666,4.747,4.747,,6583410.8456,4.1797,3.9131,0.2666,4.2445,4.4156,4.4156,0.0,0.0425,6583410.8456,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583418.974,,4.2153,3.698,0.4469,4.2297,4.2297,,6583415.0253,4.3956,3.9487,0.4469,4.4804,3.698,3.698,0.0,0.4817,6583415.0253,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583424.7367,,5.7627,6.0849,0.0977,4.5519,4.5519,,6583419.4209,5.4135,5.3158,0.0977,3.7828,6.0849,6.0849,0.0,-1.6893,6583419.4209,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583429.5768,,4.8401,4.9551,0.0804,4.6669,4.6669,,6583424.8344,4.8228,4.7424,0.0804,4.4542,4.9551,4.9551,0.0,0.4584,6583424.8344,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583433.7461,,4.1693,4.1893,0.3411,4.6869,4.6869,,6583429.6572,4.43,4.0889,0.3411,4.5865,4.1893,4.1893,0.0,0.6335,6583429.6572,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583439.2448,,5.4987,5.405,0.0934,4.5932,4.5932,,6583434.0872,5.251,5.1576,0.0934,4.3458,5.405,5.405,0.0,-0.975,6583434.0872,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583443.4885,,4.2437,4.372,0.2732,4.7215,4.7215,,6583439.3382,4.4235,4.1503,0.2732,4.4998,4.372,4.372,0.0,0.879,6583439.3382,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583447.4083,,3.9198,3.85,0.7332,4.6517,4.6517,,6583443.7617,4.3798,3.6466,0.7332,4.4483,3.85,3.85,0.0,0.5735,6583443.7617,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583453.0574,,5.6491,5.336,0.0949,4.3386,4.3386,,6583448.1415,5.0108,4.9159,0.0949,3.9185,5.336,5.336,0.0,-0.9562,6583448.1415,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6583457.1398,,4.0824,4.4721,0.3341,4.7283,4.7283,,6583453.1523,4.3216,3.9875,0.3341,4.2437,4.4721,4.4721,0.0,0.5387,6583453.1523,,
