Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsAllInputToPhotonLatency,MsClickToPhotonLatency
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21837.8569,NA,11.40530000000000,14.01340000000000,4.38270000000000,10.01430000000000,10.1611,NA,21828.5820,13.6576,9.2749,4.3827,9.2904,9.9988,6.1328,3.8660,-5.3971,21828.5820,27.2322,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21853.3991,NA,15.54220000000000,13.75450000000000,3.30910000000000,8.06420000000000,8.3734,NA,21842.2396,14.4686,11.1595,3.3091,7.2441,11.9796,6.0799,5.8997,-0.0969,21842.2396,16.9974,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21868.3489,NA,14.94980000000000,14.29700000000000,1.92970000000000,7.58930000000000,7.7206,NA,21856.7082,13.5704,11.6407,1.9297,7.9070,11.3230,6.0282,5.2948,0.1716,21856.7082,23.2759,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21879.8234,NA,11.47450000000000,11.44640000000000,2.06390000000000,7.51270000000000,7.6925,NA,21870.2786,11.6087,9.5448,2.0639,9.6753,7.3822,5.9236,1.4586,2.1240,21870.2786,26.6921,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21893.1910,NA,13.36760000000000,12.32360000000000,1.15890000000000,6.45200000000000,6.6485,NA,21881.8873,12.4626,11.3037,1.1589,11.3748,6.3809,5.6672,0.7137,-0.7149,21881.8873,14.9556,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21901.6916,NA,8.50060000000000,11.40400000000000,4.11530000000000,9.42070000000000,9.5519,NA,21894.3499,11.4570,7.3417,4.1153,11.0991,5.6633,5.4787,0.1846,1.0586,21894.3499,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21913.7409,NA,12.04930000000000,9.35030000000000,1.13600000000000,6.66000000000000,6.8529,NA,21905.8069,9.0700,7.9340,1.1360,8.7124,5.8816,5.7520,0.1296,2.1067,21905.8069,13.8220,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21921.7216,NA,7.98070000000000,8.10730000000000,1.12280000000000,6.76920000000000,6.9795,NA,21914.8769,7.9675,6.8447,1.1228,6.9270,6.6869,5.9023,0.7846,0.9627,21914.8769,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21930.7894,NA,9.06780000000000,9.79670000000000,1.67230000000000,7.53690000000000,7.7084,NA,21922.8444,9.6173,7.9450,1.6723,9.3133,6.1686,6.0186,0.1500,-1.8292,21922.8444,21.7190,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21940.4769,NA,9.68750000000000,9.47200000000000,1.58990000000000,7.21050000000000,7.4929,NA,21932.4617,9.6051,8.0152,1.5899,9.1989,6.0268,5.8667,0.1601,0.1453,21932.4617,17.2016,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21949.4735,NA,8.99660000000000,8.59610000000000,1.23020000000000,6.88240000000000,7.0924,NA,21942.0668,8.6369,7.4067,1.2302,7.6171,6.6720,6.1321,0.5399,1.0090,21942.0668,17.7863,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21958.0954,NA,8.62190000000000,7.76280000000000,0.92400000000000,6.10330000000000,6.2333,NA,21950.7037,8.3157,7.3917,0.9240,7.3004,6.1946,5.6241,0.5705,0.8741,21950.7037,17.4603,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21965.1470,NA,7.05160000000000,7.33330000000000,0.99060000000000,6.33360000000000,6.5150,NA,21959.0194,7.1182,6.1276,0.9906,6.8302,5.6310,5.5369,0.0941,0.9824,21959.0194,16.7366,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21971.9671,NA,6.82010000000000,7.31280000000000,1.22790000000000,7.00770000000000,7.0077,NA,21966.1376,7.0574,5.8295,1.2279,6.7019,6.1353,5.8341,0.3012,-0.1946,21966.1376,16.1727,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21977.5789,NA,5.61180000000000,5.66070000000000,1.57850000000000,6.87060000000000,7.0566,NA,21973.1950,5.9624,4.3839,1.5785,5.7798,5.4747,5.3861,0.0886,1.3967,21973.1950,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21985.6843,NA,8.10540000000000,7.87060000000000,1.48950000000000,6.64200000000000,6.8218,NA,21979.1574,8.0164,6.5269,1.4895,6.4337,6.7352,5.7007,1.0345,-1.9082,21979.1574,21.6967,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21994.0106,NA,8.32630000000000,9.14380000000000,1.62270000000000,7.17790000000000,7.6393,NA,21987.1738,8.4595,6.8368,1.6227,7.9022,6.1125,5.9793,0.1332,-1.1274,21987.1738,22.5813,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,22001.8637,NA,7.85310000000000,7.63100000000000,1.34380000000000,7.23380000000000,7.4172,NA,21995.6333,7.5742,6.2304,1.3438,7.2377,6.2265,5.9001,0.3264,0.8285,21995.6333,22.4901,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,22010.4798,NA,8.61610000000000,8.57550000000000,1.62540000000000,7.13200000000000,7.3766,NA,22003.2075,8.8977,7.2723,1.6254,7.4610,6.9433,6.2017,0.7416,-1.0013,22003.2075,23.0846,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,22018.1108,NA,7.63100000000000,7.18780000000000,1.42750000000000,6.74550000000000,6.9334,NA,22012.1052,7.4331,6.0056,1.4275,5.9864,6.7647,5.6297,1.1350,1.7099,22012.1052,14.1432,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,22024.4040,NA,6.29320000000000,6.38450000000000,1.15400000000000,6.84380000000000,7.0247,NA,22019.5383,6.0197,4.8657,1.1540,5.7393,5.9702,5.8150,0.1552,1.0486,22019.5383,12.6462,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,22029.9042,NA,5.50020000000000,6.17680000000000,1.94390000000000,7.51240000000000,7.7013,NA,22025.5580,6.2901,4.3462,1.9439,5.9933,5.8653,5.7149,0.1504,-0.1571,22025.5580,10.7588,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,22035.1535,NA,5.24930000000000,5.95500000000000,2.86260000000000,8.40700000000000,8.4070,NA,22031.8481,6.1680,3.3054,2.8626,5.7584,5.9540,5.9235,0.0305,0.3351,22031.8481,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,22040.9132,NA,5.75970000000000,3.68580000000000,2.60140000000000,6.18080000000000,6.3331,NA,22038.0161,5.4985,2.8971,2.6014,5.5444,3.5335,3.4485,0.0850,2.4822,22038.0161,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,22048.4199,NA,7.50670000000000,8.06630000000000,1.08630000000000,6.89270000000000,6.8927,NA,22043.5146,5.9916,4.9053,1.0863,5.7549,6.0431,5.9528,0.0903,-2.5678,22043.5146,20.5310,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,22053.3805,NA,4.96060000000000,4.52360000000000,1.82230000000000,6.30740000000000,6.4557,NA,22049.5062,5.6966,3.8743,1.8223,5.8064,4.3753,3.8802,0.4951,1.4680,22049.5062,17.0341,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,22059.1310,NA,5.75050000000000,6.00090000000000,1.03000000000000,6.70610000000000,6.7061,NA,22055.2028,4.9582,3.9282,1.0300,4.7657,5.8686,5.8486,0.0200,-0.3043,22055.2028,15.0596,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,22062.9883,NA,3.85730000000000,4.28460000000000,2.77100000000000,7.13340000000000,7.1334,NA,22060.1610,5.5983,2.8273,2.7710,5.6761,4.2846,4.1797,0.1049,0.6736,22060.1610,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,22069.0624,NA,6.07410000000000,5.70910000000000,1.00230000000000,6.76840000000000,6.7684,NA,22065.7593,4.3054,3.3031,1.0023,4.3624,5.7091,5.5892,0.1199,-0.1108,22065.7593,17.0532,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,22073.6673,NA,4.60490000000000,4.69030000000000,2.34910000000000,6.85380000000000,6.8538,NA,22070.0647,5.9517,3.6026,2.3491,5.7661,4.6903,4.6730,0.0173,-0.3849,22070.0647,13.7514,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,22078.3686,NA,4.70130000000000,4.61970000000000,2.05330000000000,6.77220000000000,6.7722,NA,22076.0164,4.4055,2.3522,2.0533,4.5047,4.6197,4.4475,0.1722,1.3320,22076.0164,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,22084.0809,NA,5.71230000000000,5.55510000000000,1.10020000000000,6.61500000000000,6.6150,NA,22080.4219,4.7592,3.6590,1.1002,4.7189,5.5551,5.4311,0.1240,-1.1496,22080.4219,7.9334,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,22089.7075,NA,5.62660000000000,5.59790000000000,1.20680000000000,6.46800000000000,6.5863,NA,22085.1811,5.7332,4.5264,1.2068,5.5148,5.4796,5.3720,0.1076,-0.8387,22085.1811,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,22175.2968,NA,85.58929999999999,88.42030000000000,3.62040000000000,9.41730000000000,9.4173,NA,22090.9143,88.0029,84.3825,3.6204,84.6901,9.1097,6.3864,2.7233,-82.6871,22090.9143,15.9253,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,22181.5359,NA,6.23910000000000,4.07380000000000,3.07780000000000,7.02530000000000,7.2520,NA,22178.9172,5.6965,2.6187,3.0778,5.7969,3.8471,3.7109,0.1362,83.9291,22178.9172,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,22190.3890,NA,8.85310000000000,8.32410000000000,1.22280000000000,6.72300000000000,6.7230,NA,22184.6137,6.9981,5.7753,1.2228,6.7243,5.7740,5.6826,0.0914,-2.6276,22184.6137,20.3221,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,22195.6948,NA,5.30580000000000,5.03580000000000,1.30480000000000,6.45300000000000,6.4530,NA,22191.6118,5.3878,4.0830,1.3048,5.5002,5.0358,4.8944,0.1414,1.9623,22191.6118,17.2909,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,22200.7778,NA,5.08300000000000,5.77460000000000,1.71570000000000,7.14460000000000,7.1446,NA,22196.9996,5.4939,3.7782,1.7157,5.1482,5.7746,5.7553,0.0193,-0.3868,22196.9996,15.1482,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,22205.5533,NA,4.77550000000000,3.83060000000000,2.26760000000000,6.06260000000000,6.1997,NA,22202.4935,5.3274,3.0598,2.2676,5.4289,3.6935,3.6211,0.0724,1.6633,22202.4935,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,22211.0889,NA,5.53560000000000,6.10440000000000,1.04330000000000,6.76850000000000,6.7685,NA,22207.8209,4.3113,3.2680,1.0433,4.0976,5.9389,5.8442,0.0947,-0.7770,22207.8209,9.0756,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,22215.3344,NA,4.24550000000000,4.61940000000000,2.44580000000000,7.14240000000000,7.1424,NA,22212.1322,5.6480,3.2022,2.4458,5.7252,4.6194,4.6194,0.0000,-0.3081,22212.1322,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,22219.5089,NA,4.17450000000000,3.01930000000000,2.88850000000000,5.98720000000000,5.9872,NA,22217.7802,4.6172,1.7287,2.8885,4.6966,3.0193,2.9593,0.0600,2.6287,22217.7802,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,22224.3639,NA,4.85500000000000,4.95950000000000,1.04830000000000,6.09170000000000,6.0917,NA,22222.3974,3.0148,1.9665,1.0483,3.0987,4.9595,4.9475,0.0120,-0.3423,22222.3974,13.6095,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,22228.3225,NA,3.95860000000000,4.41980000000000,2.04350000000000,6.55290000000000,6.5529,NA,22225.4122,4.9538,2.9103,2.0435,5.0434,4.4198,4.3541,0.0657,-1.4050,22225.4122,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,22233.5093,NA,5.18680000000000,5.18130000000000,1.25940000000000,6.54740000000000,6.5474,NA,22230.3660,4.4027,3.1433,1.2594,4.5094,5.1813,5.1616,0.0197,-0.2275,22230.3660,15.2501,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,22237.3737,NA,3.86440000000000,3.45330000000000,2.56100000000000,6.13630000000000,6.1363,NA,22234.7687,5.1660,2.6050,2.5610,5.2880,3.4533,3.3739,0.0794,0.9494,22234.7687,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,22242.0576,NA,4.68390000000000,5.35060000000000,1.35410000000000,6.80300000000000,6.8030,NA,22239.9347,3.4770,2.1229,1.3541,3.5753,5.3506,5.3506,0.0000,-0.1846,22239.9347,16.0908,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,22245.9932,NA,3.93560000000000,3.32020000000000,2.77980000000000,6.18760000000000,6.1876,NA,22243.4117,5.3613,2.5815,2.7798,5.4489,3.3202,3.2368,0.0834,0.1568,22243.4117,11.3628,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,22250.5929,NA,4.59970000000000,4.89650000000000,1.50520000000000,6.48440000000000,6.4844,NA,22248.7730,3.3251,1.8199,1.5052,3.4078,4.8965,4.8825,0.0140,0.4648,22248.7730,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,22254.8960,NA,4.30310000000000,4.06790000000000,2.02810000000000,6.24920000000000,6.2492,NA,22252.0981,4.8260,2.7979,2.0281,4.9792,4.0679,3.9297,0.1382,-0.7428,22252.0981,12.2114,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,22259.5409,NA,4.64490000000000,4.87800000000000,1.50070000000000,6.48230000000000,6.4823,NA,22256.9241,4.1175,2.6168,1.5007,4.2211,4.8780,4.7797,0.0983,-0.0520,22256.9241,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,22264.1894,NA,4.64850000000000,4.85720000000000,1.73860000000000,6.69100000000000,6.6910,NA,22261.0416,4.8864,3.1478,1.7386,4.9816,4.8572,4.8572,0.0000,-0.7397,22261.0416,14.0682,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,22268.4086,NA,4.21920000000000,3.80430000000000,2.38350000000000,6.27610000000000,6.2761,NA,22265.9280,4.8641,2.4806,2.3835,4.9524,3.8043,3.8043,0.0000,1.0821,22265.9280,9.9099,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,22272.4505,NA,4.04190000000000,3.70840000000000,2.16100000000000,5.94260000000000,5.9426,NA,22270.7921,3.8194,1.6584,2.1610,3.8926,3.7084,3.7084,0.0000,1.1557,22270.7921,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,22276.4834,NA,4.03290000000000,4.42560000000000,1.80320000000000,6.33530000000000,6.3353,NA,22274.6115,3.6751,1.8719,1.8032,3.7816,4.4256,4.3927,0.0329,-0.6062,22274.6115,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,22281.2589,NA,4.77550000000000,5.24490000000000,1.57350000000000,6.80470000000000,6.8047,NA,22278.2866,4.5458,2.9723,1.5735,4.5321,5.2449,5.2449,0.0000,-1.5698,22278.2866,15.2944,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,22285.1901,NA,3.93120000000000,3.59760000000000,2.77830000000000,6.47110000000000,6.4711,NA,22282.8324,5.1360,2.3577,2.7783,5.2312,3.5976,3.4570,0.1406,0.9482,22282.8324,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,22290.5059,NA,5.31580000000000,5.65210000000000,1.15960000000000,6.65220000000000,6.8074,NA,22287.9684,3.6971,2.5375,1.1596,3.6928,5.4969,5.3686,0.1283,-0.5161,22287.9684,16.5423,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,22296.3770,NA,5.87110000000000,5.85750000000000,1.72340000000000,6.79380000000000,6.7938,NA,22291.6655,6.4349,4.7115,1.7234,5.7158,5.7895,5.7038,0.0857,-2.1604,22291.6655,8.3994,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,22301.1621,NA,4.78510000000000,4.76270000000000,1.89000000000000,6.77140000000000,6.7714,NA,22298.1004,4.9517,3.0617,1.8900,5.0704,4.7627,4.7470,0.0157,1.6722,22298.1004,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,22305.5340,NA,4.37190000000000,4.46600000000000,2.24380000000000,6.86550000000000,6.8655,NA,22303.0521,4.7257,2.4819,2.2438,4.8814,4.4660,4.3501,0.1159,0.4857,22303.0521,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,22310.9700,NA,5.43600000000000,5.49550000000000,1.35830000000000,6.92500000000000,6.9250,NA,22307.7778,4.5505,3.1922,1.3583,4.6217,5.4955,5.4343,0.0612,-0.7698,22307.7778,15.0662,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,22316.5067,NA,5.53670000000000,5.61820000000000,1.64950000000000,7.00650000000000,7.0065,NA,22312.3283,5.8279,4.1784,1.6495,5.5667,5.6182,5.4545,0.1637,-1.0677,22312.3283,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,22321.4950,NA,4.98830000000000,5.49700000000000,2.18620000000000,7.32410000000000,7.5152,NA,22318.1562,5.5250,3.3388,2.1862,5.3570,5.3059,5.1989,0.1070,0.3309,22318.1562,18.2405,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,22328.9806,NA,7.48560000000000,6.41160000000000,0.73860000000000,6.44120000000000,6.4412,NA,22323.6812,6.0380,5.2994,0.7386,5.3491,6.3915,6.0349,0.3566,-0.8866,22323.6812,16.6493,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,22332.6546,NA,3.67400000000000,4.51080000000000,2.67790000000000,7.27800000000000,7.2780,NA,22329.7192,5.6133,2.9354,2.6779,5.7026,4.5108,4.2414,0.2694,1.5272,22329.7192,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,22338.5800,NA,5.92540000000000,6.07690000000000,1.63270000000000,7.42950000000000,7.4295,NA,22335.3325,4.8802,3.2475,1.6327,4.6001,6.0769,5.9381,0.1388,-0.4636,22335.3325,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,22344.2129,NA,5.63290000000000,5.78510000000000,1.75240000000000,7.58170000000000,7.5817,NA,22340.2127,5.7526,4.0002,1.7524,5.7968,5.7851,5.6558,0.1293,-0.9049,22340.2127,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,22349.7759,NA,5.56300000000000,4.84640000000000,1.93610000000000,6.62510000000000,6.8651,NA,22345.9653,5.7467,3.8106,1.9361,5.8293,4.6064,4.4832,0.1232,0.9062,22345.9653,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,22357.3250,NA,7.54910000000000,7.78630000000000,1.23820000000000,6.88760000000000,7.1023,NA,22351.7120,6.8512,5.6130,1.2382,6.5094,5.9912,5.8352,0.1560,-2.0396,22351.7120,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,22364.2379,NA,6.91290000000000,7.15280000000000,2.10570000000000,7.34220000000000,7.3422,NA,22358.5632,7.7804,5.6747,2.1057,5.8644,7.1525,5.7587,1.3938,-0.3016,22358.5632,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,22369.1881,NA,4.95020000000000,4.59480000000000,2.30010000000000,6.98680000000000,6.9868,NA,22366.3436,5.1446,2.8445,2.3001,5.2365,4.5948,4.4834,0.1114,3.1856,22366.3436,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,22374.3792,NA,5.19110000000000,4.83530000000000,1.67750000000000,6.39560000000000,6.6310,NA,22371.4882,4.5685,2.8910,1.6775,4.6867,4.5999,4.4775,0.1224,0.3093,22371.4882,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,22381.4969,NA,7.11770000000000,7.74330000000000,1.81180000000000,7.25660000000000,7.2566,NA,22376.0567,7.2520,5.4402,1.8118,6.8603,5.8365,5.6880,0.1485,-3.1748,22376.0567,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,22386.1913,NA,4.69440000000000,4.38170000000000,2.46780000000000,6.81260000000000,6.9439,NA,22383.3087,5.3504,2.8826,2.4678,5.4448,4.2504,4.1456,0.1048,2.8703,22383.3087,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,22393.6923,NA,7.50100000000000,6.77150000000000,0.47770000000000,6.21440000000000,6.2144,NA,22388.6591,5.5109,5.0332,0.4777,4.9419,6.3057,5.9764,0.3293,-1.4211,22388.6591,17.1214,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,22398.4289,NA,4.73660000000000,5.27280000000000,1.36540000000000,6.58480000000000,6.7506,NA,22394.1700,5.6243,4.2589,1.3654,5.7367,5.1070,4.9906,0.1164,0.2381,22394.1700,14.4064,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,22404.2828,NA,5.85390000000000,6.15880000000000,1.22750000000000,6.85370000000000,7.0555,NA,22399.7943,5.7160,4.4885,1.2275,5.4391,5.9031,5.7845,0.1186,-0.5345,22399.7943,12.5563,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,22411.3749,NA,7.09210000000000,7.55920000000000,1.75120000000000,7.52260000000000,7.5226,NA,22405.5103,7.6158,5.8646,1.7512,6.0589,7.3283,6.0479,1.2804,-1.8432,22405.5103,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,22417.1333,NA,5.75840000000000,5.14560000000000,1.61680000000000,6.67440000000000,6.9098,NA,22413.1261,5.6240,4.0072,1.6168,5.7714,4.9102,4.7936,0.1166,2.4702,22413.1261,17.2466,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,22424.1900,NA,7.05670000000000,7.28890000000000,0.97050000000000,6.84760000000000,7.1420,NA,22418.7501,6.4104,5.4399,0.9705,6.1447,6.1428,5.9911,0.1517,-1.6649,22418.7501,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,22429.9521,NA,5.76210000000000,6.56780000000000,2.29750000000000,7.94770000000000,7.9477,NA,22425.1605,7.0891,4.7916,2.2975,6.8100,5.9293,5.7642,0.1651,-0.1574,22425.1605,15.1128,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,22435.7731,NA,5.82100000000000,4.79970000000000,1.91610000000000,6.71070000000000,6.9264,NA,22432.2496,5.4396,3.5235,1.9161,5.6502,4.5840,4.4448,0.1392,2.2894,22432.2496,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,22442.8751,NA,7.10200000000000,6.74730000000000,0.81500000000000,6.42010000000000,6.5717,NA,22437.6892,6.0009,5.1859,0.8150,5.7012,5.9048,5.7471,0.1577,-1.3077,22437.6892,18.3693,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,22447.9604,NA,5.08530000000000,6.20370000000000,1.85700000000000,7.69010000000000,7.6901,NA,22443.6901,6.1273,4.2703,1.8570,5.8548,6.1056,6.0639,0.0417,-0.2028,22443.6901,16.8583,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,22453.2506,NA,5.29020000000000,4.41190000000000,2.32480000000000,6.81180000000000,6.8118,NA,22449.8174,5.7580,3.4332,2.3248,5.8331,4.4119,4.3438,0.0681,1.7154,22449.8174,13.2854,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,22458.3879,NA,5.13730000000000,5.19680000000000,1.56180000000000,6.70030000000000,6.8713,NA,22455.5754,4.3743,2.8125,1.5618,4.4870,5.0258,4.9238,0.1020,0.5612,22455.5754,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,22465.1002,NA,6.71230000000000,6.55850000000000,0.82850000000000,6.71750000000000,6.7175,NA,22459.9497,5.9790,5.1505,0.8285,5.7298,6.1382,6.0066,0.1316,-2.1842,22459.9497,9.0191,NA
